,id,user_login,user_id,position,path,body
276,19602422,sbrannen,104798,4.0,build.gradle,"Since I assume this was a mistake, I reverted this in c448739b7bc0a16862f0ebdc7662aa66597b54df.

Please correct me if my assumption was invalid. 😉 

In any case, it wreaks havoc on `gradle eclipse` (see https://discuss.gradle.org/t/eclipse-plugin-not-downloading-source-if-jar-found-in-mavenlocal/2182/7) resulting in source JARs no longer being included in the generated Eclipse project settings. So I hope we can do without the use of `mavenLocal()`.
"
277,19852854,joshlandin,3354981,,,"It's worth noting that this change to org.springframework.util.CollectionUtils.mergePropertiesIntoMap() has the potential to break users that are using PropertyPlaceholderConfigurer with their own Properties instance plugged-in overriding getProperty(String). Given the above change, their override will never be called for properties merged into the placeholder configurer. Their workaround is to also override Hashtable.get(Object) in their custom class."
278,19857200,snicoll,490484,,,@joshlandin thanks for the feedback! Could you please create a Spring Framework issue at https://jira.spring.io/browse/SPR ? 
279,19996008,javase,3367137,,,"I want to get a list about what's new in spring 5.x, where can I get the list ?"
280,19996051,snicoll,490484,,,@javase it's still in progress but that information is [on the wiki](https://github.com/spring-projects/spring-framework/wiki/What%27s-New-in-the-Spring-Framework)
281,19997207,kazuki43zoo,5616270,14.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/ParameterizableViewController.java,"Hi @rstoyanchev 

By this change, we cannot handle a POST request using the view controller .
If possible, i want to know a reason that applied this changes to the view controller (i clouldn't found a reason into JIRA tickets).

Thanks.
"
282,20001822,rstoyanchev,401908,14.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/ParameterizableViewController.java,"I suppose no strong reason, just the expectation that on a POST you do need controller logic to handle form data, data binding, validation, etc. You can still call setSupportedMethods on the ParameterizableViewController but this is not exposed in the MVC Java config nor the MVC namespace."
283,20003539,gdrouet,2384248,206.0,spring-core/src/main/java/org/springframework/core/ReactiveAdapterRegistry.java,@rstoyanchev I suspect this change to cause an error in my application. I have `RxJava` 1 in my classpath and get a `java.lang.NoClassDefFoundError: io/reactivex/Completable`. You should prefix `Completable::complete` with `rx` package to avoid `RxJava` 2 reference.
284,20003768,rstoyanchev,401908,206.0,spring-core/src/main/java/org/springframework/core/ReactiveAdapterRegistry.java,I pushed a fix for this. Thanks!
285,20017506,kazuki43zoo,5616270,14.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/ParameterizableViewController.java,"@rstoyanchev 

Thanks for replaying !!

> I suppose no strong reason, just the expectation that on a POST you do need controller logic to handle form data, data binding, validation, etc.

I agree with your opinion basically.
In my application, i used the the view controller mechanism to specify a forwarding path( instead of redirect path) when authentication processing of Spring Security is failing, However this configuration has not been worked on Soring 4.3.
I'll have a  plan to fix  to use a handler method instead of view controller.
"
286,20203778,hazendaz,975267,14.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/ParameterizableViewController.java,@kazuki43zoo I got caught by this too in psi-probe.  I'm still stumbling my way through learning spring.  I have a fix in place but know there is a better way.  Please share solution you use with handler method when you get a chance ;)
287,20276425,gjd6640,3105435,29.0,spring-jms/src/main/java/org/springframework/jms/listener/adapter/AbstractAdaptableMessageListener.java,"This change may have introduced a bug. I'm writing up the details in a Jira ticket now and will link to that here in a bit.

It appears that you simplified the code in this class by moving the SimpleMessageConverter initialization to the top. This enabled removal of a method and a constructor. However, the side-effect of this change is that classes that extend MessageListenerAdapter or this class and rely on _their_ implementation of ""initDefaultStrategies()"" being invoked at time of construction no longer get that behavior. The result is a break in compatibility between Spring 4.1.0+ and versions prior to it."
288,20282870,dl1ely,427752,,,"Line https://github.com/spring-projects/spring-framework/blob/master/spring-web/src/main/java/org/springframework/web/filter/ForwardedHeaderFilter.java#L265 does not allow to escape from the own ContextPath without constructing an absolute URL. We are running behind the Zuul reverse proxy and need to redirect from a login service to some startpage service which are on the same port seen from the outside. Using `response.sendRedirect(""/start/"")` would redirect to `http://server:port/start/` before, now it redirects to `http://server:port/RedirectSenderContextPath/start/`. Is this expected behaviour?"
289,20313170,djechelon,3042285,17.0,spring-core/src/main/java/org/springframework/core/env/AbstractPropertyResolver.java,"To quote @guybrush: ""Pretty please with marshmallows, don't change `public` APIs during a bugfix release"".
I was inheriting `PropertySourcesPropertyResolver` and referencing `protected conversionService` directly.

Not much of a burden, simply had to replace direct references with the appropriate getter. In 5 minutes my code compiled again, but I thought I could simply upgrade the JARs from SPR 4.3.4 to 4.3.5 since it was a simple bugfix release.

😄 I hope next time upgrade will be smoother. This was just a comment that took the same time to fix the code 😄 "
290,20313569,jhoeller,1263688,17.0,spring-core/src/main/java/org/springframework/core/env/AbstractPropertyResolver.java,"This was unavoidable, unfortunately, since we couldn't lazily initialize the `ConversionService` otherwise and would let you run into an NPE... I'd rather let your code fail to compile if it talks to the `conversionService` field directly, which it was never intended to. I consider it a mistake that the field was ever `protected` to begin with.

In general, we do not intend to make such changes in maintenance releases. It was a tradeoff to do it in the 4.3.x line at this point still, in order to get the benefits of lazy initialization, while leaving 4.2.9 the way it was.

In any case, sorry for the hassle! Glad that you could resolve it so quickly."
291,20327774,CallMeLingMin,24598618,8.0,spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanFactory.java,据哈市风口浪尖上的看法了
292,20327779,snicoll,490484,8.0,spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanFactory.java,@CallMeLingMin I am afraid you'll have to comment in English.
293,20661979,nestabur,6052881,33.0,spring-core/src/test/java/org/springframework/util/LinkedMultiValueMapTests.java,What would be the expectation if the value is added twice? is the value duplicated?
294,20662034,poutsma,330665,33.0,spring-core/src/test/java/org/springframework/util/LinkedMultiValueMapTests.java,"Yes, the value would be duplicated."
295,20662055,nestabur,6052881,21.0,spring-web/src/main/java/org/springframework/http/client/InterceptingClientHttpRequest.java,is there no test covering this scenario?
296,20662083,nestabur,6052881,33.0,spring-core/src/test/java/org/springframework/util/LinkedMultiValueMapTests.java,Thx for the clarification ;)
297,20662125,poutsma,330665,21.0,spring-web/src/main/java/org/springframework/http/client/InterceptingClientHttpRequest.java,"There is no new test in this patch, no. The existing `org.springframework.http.client.InterceptingClientHttpRequestFactoryTests#changeHeaders` seemed sufficient."
298,20662403,nestabur,6052881,21.0,spring-web/src/main/java/org/springframework/http/client/InterceptingClientHttpRequest.java,"But it is not covering the addition of headers when there are existing headers added by the factory, isn't it?"
299,20662587,poutsma,330665,21.0,spring-web/src/main/java/org/springframework/http/client/InterceptingClientHttpRequest.java,"The explicit scenario is not tested, no. But the logic is tested in the LinkedMultiValueMapTests above, so we can assume that same code works in this scenario as well."
300,20676343,rajadilipkolli,24761580,20.0,spring-aop/src/main/java/org/springframework/aop/aspectj/TypePatternClassFilter.java,"@jhoeller Just Asking if we can consider using Objects.requireNonNull(obj, message) instead of Assert.notNull ? I know using Assert.notNull is common practice across Spring Framework"
301,20676377,jhoeller,1263688,20.0,spring-aop/src/main/java/org/springframework/aop/aspectj/TypePatternClassFilter.java,"`Objects.requireNonNull` is certainly a viable option in user code or external libraries. However, for the Spring codebase itself, I'd rather stick with our `Assert.notNull` facility since it throws an `IllegalArgumentException` instead of a `NullPointerException`, and this seems a better fit for our argument assertions that we're exclusively using it for."
302,20676488,rajadilipkolli,24761580,20.0,spring-aop/src/main/java/org/springframework/aop/aspectj/TypePatternClassFilter.java,Agreed
303,20814475,poutsma,330665,,,"The reason for limiting these to `ServerHttpRequest` was to make sure that autocompletion does not list `toFormData` on `ClientHttpResponse.body` methods, since reading form data from a client response does not make a lot of sense. What is your reason for making this change, @rstoyanchev ?"
304,20990323,yluhadiya7,3855818,,,@philwebb This change is missing in 4.1.9 release. Can you please confirm if its no more needed in 4.1.9. We are using 4.1.9 and facing issues similar to SPR-11394 in our production environment. 
305,20990866,snicoll,490484,,,"@yluhadiya7 commenting on commit isn't a good way to get feedback. The code may have been polished or adapted. If you believe you have found an issue, please create an issue in [the tracker](https://jira.spring.io/browse/SPR) with as much details as possible (a sample would be ideal)."
306,20992271,yluhadiya7,3855818,,,"@snicoll Absolutely will follow proper mediums to discuss issues. I will raise issue on tracker with all possible details. 
Thanks"
307,20992460,jhoeller,1263688,,,"A quick note here: A revised version of this change is present in 4.1.9 as well, as far as I can tell. If you got any remaining performance issues there, feel free to report them on JIRA. However, please note that we will only fix them in the 4.3.x line at this point, since 4.1.x and even 4.2.x have reached their end of maintenance already. As a consequence, it would be great if you could test against the 4.3.6 release first."
308,21032188,sucg,13437670,158.0,spring-messaging/src/main/java/org/springframework/messaging/simp/broker/DefaultSubscriptionRegistry.java,"Hi, Why override removeEldestEntry() method? 
The CacheLimit default value is 1024,we have a problem.
Firstly, we connected 5000 clients, and sended 5000 message for each client. All 5000 clients received msg.
Secondly, we disconnected the 5000 clients, and reconnected 5000 clients again.
Finally, we also sended 5000 messages for each client, only 1024 clients received msg. we want that all 5000 clients can receive message.

Thanks~
"
309,21090153,rstoyanchev,401908,158.0,spring-messaging/src/main/java/org/springframework/messaging/simp/broker/DefaultSubscriptionRegistry.java,Main discussion is under https://jira.spring.io/browse/SPR-15282.
310,21429854,jonathanborenstein,16280010,,,"I use STS and import using Gradle. When I download and import using Gradle I'm getting this error:

Description	Resource	Path	Location	Type
The container 'Project and External Dependencies' references non existing library '/home/jon/Desktop/spring-framework-master-E/spring-core/build/libs/spring-objenesis-repack-2.5.1.jar'	spring-jdbc		Build path	Build Path Problem

It also happens for the cglib jar as well.

Not sure why this is happening."
